state	Year	cost_per_pack	sales_per_capita	tax_dollar	tax_percent	tax_revenue	tax_state	index	price_cpi
Hawaii	2000	4.051	31.9	1.34	33.1	40049538.0	1.0	172.20000000000002	5.129749306039489
Hawaii	2001	4.153	42.8	1.34	32.3	51825093.0	1.0	177.0666666666667	5.11437024567018
Hawaii	2002	4.544	51.1	1.59	35.0	62609477.0	1.0	179.875	5.508515313412092
Hawaii	2003	4.723	51.2	1.69	35.8	70586392.0	1.3	183.95833333333334	5.59842061970555
Hawaii	2004	5.044	47.4	1.79	35.5	77541842.0	1.4	188.88333333333333	5.823022723021266
Hawaii	2005	4.981	47.0	1.79	35.9	83135360.0	1.4	195.29166666666666	5.561601598463837
Hawaii	2006	5.269	48.0	1.99	37.8	85702087.0	1.4	201.59166666666667	5.699315098177008
Hawaii	2007	5.74	43.7	2.19	38.2	88771665.0	1.6	207.34241666666665	6.036577513284187
Hawaii	2008	5.86	44.0	2.39	40.8	101560050.0	1.8	215.3025	5.934929831283892
Hawaii	2009	7.447	41.1	2.39	32.1	104433576.0	2.0	214.537	7.569134035154776
Hawaii	2010	8.454	36.2	4.01	47.4	119926740.0	2.6	218.05550000000002	8.454
Hawaii	2011	8.788	32.9	4.21	47.9	135647918.0	3.0	224.93916666666667	8.51906656540472
Hawaii	2012	8.571	29.8	4.21	49.1	130994720.0	3.2	229.59391666666667	8.140257885026717
Hawaii	2013	8.702	27.0	4.21	48.4	120095909.0	3.2	232.95708333333334	8.145358509167462
Hawaii	2014	8.839	25.4	4.21	47.6	114112464.0	3.2	236.73616666666666	8.141521389141358
Hawaii	2015	8.938	26.8	4.21	47.1	121629881.0	3.2	237.01700000000002	8.222954720547472
Hawaii	2016	9.038	25.4	4.21	46.6	116382902.0	3.2	240.00716666666665	8.21136150378843
Hawaii	2017	9.092	25.1	4.21	46.3	114926266.0	3.2	245.11958333333334	8.088136325297008
Hawaii	2018	9.317	24.2	4.21	45.2	110762991.0	3.2	251.10683333333336	8.090672270965678
Hawaii	2019	9.444	22.5	4.21	44.6	102478034.0	3.2	255.65741666666668	8.054982987976423
Idaho	1970	0.336	102.4	0.15	44.6	5142000.0	0.07	38.824999999999996	1.8870997553122995
Idaho	1971	0.337	108.5	0.15	44.5	5446000.0	0.07	40.49166666666667	1.8148105412636348
Idaho	1972	0.363	126.1	0.171	47.1	6459000.0	0.07	41.81666666666667	1.8928851295336788
Idaho	1973	0.38	121.8	0.171	45.0	8492314.0	0.091	44.4	1.866240765765766
Idaho	1974	0.403	125.6	0.171	42.4	8804939.0	0.091	49.30833333333334	1.7821808315024508
Idaho	1975	0.425	123.3	0.171	40.2	8966803.0	0.091	53.81666666666666	1.722023923815423
Idaho	1976	0.456	125.1	0.171	37.5	9332444.0	0.091	56.90833333333333	1.7472539112607997
Idaho	1977	0.515	125.0	0.171	33.2	9453009.0	0.091	60.60833333333333	1.852857129107659
Idaho	1978	0.554	122.8	0.171	30.9	9577228.0	0.091	65.23333333333333	1.8518561113949925
Idaho	1979	0.564	117.5	0.171	30.3	9388416.0	0.091	72.575	1.6945684050981742
Idaho	1980	0.592	115.2	0.171	28.9	9483198.0	0.091	82.40833333333333	1.5664539104055013
Idaho	1981	0.676	114.1	0.171	25.3	9801784.0	0.091	90.925	1.6211769920263956
Idaho	1982	0.765	111.5	0.171	22.4	9730763.0	0.091	96.5	1.7286265025906737
Idaho	1983	0.885	111.3	0.251	28.4	9777154.0	0.091	99.60000000000001	1.9375413403614459
Idaho	1984	0.976	103.6	0.251	25.7	9461798.0	0.091	103.88333333333333	2.0486651820953
Idaho	1985	0.999	100.7	0.251	25.1	9319619.0	0.091	107.56666666666666	2.025138932444996
Idaho	1986	1.071	96.7	0.251	23.4	8854269.0	0.091	109.60833333333333	2.1306540606705697
Idaho	1987	1.219	95.0	0.34	27.9	10967700.0	0.18	113.625	2.3393588954895495
Idaho	1988	1.336	84.5	0.34	25.4	15763703.0	0.18	118.25833333333333	2.4634386413924325
Idaho	1989	1.413	78.4	0.34	24.0	14427399.0	0.18	123.96666666666665	2.4854457233127194
Idaho	1990	1.444	90.1	0.34	23.5	16119559.0	0.18	130.65833333333333	2.409889472542892
Idaho	1991	1.672	85.4	0.38	22.7	14696223.0	0.18	136.19166666666666	2.6770271994125925
Idaho	1992	1.712	85.1	0.38	22.2	15203794.0	0.18	140.31666666666666	2.6604894833115575
Idaho	1993	1.505	86.7	0.42	27.9	15739152.0	0.18	144.45833333333334	2.271752137294491
Idaho	1994	1.635	93.0	0.52	31.8	17131500.0	0.18	148.225	2.4052672794737733
Idaho	1995	1.765	78.2	0.52	29.5	24428178.0	0.18	152.38333333333333	2.5256565077108175
Idaho	1996	1.844	73.6	0.52	28.2	24946162.0	0.28	156.85	2.5635597194772077
Idaho	1997	1.871	75.0	0.52	27.8	24978614.0	0.28	160.51666666666668	2.5416789980272037
Idaho	1998	2.107	78.9	0.52	24.7	26264174.0	0.28	163.00833333333333	2.8185242380246414
Idaho	1999	2.759	75.1	0.52	18.8	25459256.0	0.28	166.57500000000002	3.6116771694431935
Idaho	2000	2.911	66.9	0.62	21.3	25249502.0	0.28	172.20000000000002	3.68617630952381
Idaho	2001	3.049	66.7	0.62	20.3	24152461.0	0.28	177.0666666666667	3.7548073390436745
Idaho	2002	3.181	63.3	0.67	21.1	23410260.0	0.28	179.875	3.8562031716469773
Idaho	2003	3.646	64.7	0.96	26.3	25061490.0	0.57	183.95833333333334	4.321795803397509
Idaho	2004	3.498	60.8	0.96	27.4	47319102.0	0.57	188.88333333333333	4.038250096179301
Idaho	2005	3.61	58.3	0.96	26.6	46326764.0	0.57	195.29166666666666	4.030793368892683
Idaho	2006	3.647	58.8	0.96	26.3	47917084.0	0.57	201.59166666666667	3.9448476301103717
Idaho	2007	3.802	58.6	0.96	25.2	48960151.0	0.57	207.34241666666665	3.9984438511335325
Idaho	2008	3.853	55.9	0.96	24.9	47784823.0	0.57	215.3025	3.9022670034021902
Idaho	2009	4.564	52.4	1.58	34.6	45510004.0	0.57	214.537	4.638851582710675
Idaho	2010	4.705	46.4	1.58	33.6	40925442.0	0.57	218.05550000000002	4.705
Idaho	2011	4.845	45.5	1.58	32.6	40626245.0	0.57	224.93916666666667	4.696731623735307
Idaho	2012	4.789	43.5	1.58	33.0	39326625.0	0.57	229.59391666666667	4.548325167587556
Idaho	2013	4.861	43.1	1.58	32.5	39205650.0	0.57	232.95708333333334	4.550056046088604
Idaho	2014	5.059	40.8	1.58	31.2	37515246.0	0.57	236.73616666666666	4.659798247275273
Idaho	2015	5.118	40.8	1.58	30.9	37998733.0	0.57	237.01700000000002	4.708556976925706
Idaho	2016	5.213	40.7	1.58	30.3	38434618.0	0.57	240.00716666666665	4.736205744550684
Idaho	2017	5.404	39.0	1.58	29.2	37394232.0	0.57	245.11958333333334	4.80733487702431
Idaho	2018	5.547	37.7	1.58	28.5	36938983.0	0.57	251.10683333333336	4.816889458736354
Idaho	2019	5.722	35.8	1.58	27.6	35817868.0	0.57	255.65741666666668	4.880412183100497
Illinois	1970	0.414	124.8	0.2	48.3	159536073.0	0.12	38.824999999999996	2.325176484224083
Illinois	1971	0.419	125.6	0.2	47.7	167207000.0	0.12	40.49166666666667	2.256396488989504
Illinois	1972	0.41	126.6	0.2	48.8	170514000.0	0.12	41.81666666666667	2.1379694300518137
Illinois	1973	0.419	124.4	0.2	47.7	167279000.0	0.12	44.4	2.0577760022522527
Illinois	1974	0.452	131.9	0.2	44.3	175365000.0	0.12	49.30833333333334	1.9988727936454285
Illinois	1975	0.484	131.8	0.2	41.3	174745000.0	0.12	53.81666666666666	1.9610813626509755
Illinois	1976	0.494	134.4	0.2	40.5	178897000.0	0.12	56.90833333333333	1.8928584038658662
Illinois	1977	0.546	134.0	0.2	36.6	180478000.0	0.12	60.60833333333333	1.9643883349374405
Illinois	1978	0.568	136.7	0.2	35.2	183660000.0	0.12	65.23333333333333	1.8986539192641798
Illinois	1979	0.6	135.3	0.2	33.3	182296000.0	0.12	72.575	1.8027323458491216
Illinois	1980	0.631	135.2	0.2	31.7	181085000.0	0.12	82.40833333333333	1.6696493538274855
Illinois	1981	0.696	133.0	0.2	28.7	181080000.0	0.12	90.925	1.6691408083585373
Illinois	1982	0.808	130.7	0.2	24.8	176286000.0	0.12	96.5	1.825791129533679
Illinois	1983	0.896	127.9	0.28	31.3	175103000.0	0.12	99.60000000000001	1.9616237751004018
Illinois	1984	0.967	124.0	0.28	29.0	170458000.0	0.12	103.88333333333333	2.0297738023423717
Illinois	1985	1.084	121.6	0.28	25.8	167493000.0	0.12	107.56666666666666	2.1974480508211967
Illinois	1986	1.162	118.2	0.36	31.0	201810000.0	0.2	109.60833333333333	2.311690026609899
Illinois	1987	1.241	109.5	0.36	29.0	252288000.0	0.2	113.625	2.381578662266227
Illinois	1988	1.327	107.6	0.36	27.1	250858000.0	0.2	118.25833333333333	2.446843620604609
Illinois	1989	1.473	104.6	0.46	31.2	244119000.0	0.2	123.96666666666665	2.590984819844045
Illinois	1990	1.54	94.1	0.46	29.9	323697000.0	0.2	130.65833333333333	2.5701037311053003
Illinois	1991	1.798	96.1	0.5	27.8	323399000.0	0.3	136.19166666666666	2.8787648950621065
Illinois	1992	1.875	94.8	0.5	26.7	323100000.0	0.3	140.31666666666666	2.913795432949282
Illinois	1993	1.821	94.6	0.68	37.3	315010000.0	0.3	144.45833333333334	2.7487446126334008
Illinois	1994	1.852	85.7	0.68	36.7	412689145.0	0.3	148.225	2.7244984719176935
Illinois	1995	1.887	84.3	0.68	36.0	430355142.0	0.44	152.38333333333333	2.7002344646177407
Illinois	1996	1.987	81.8	0.68	34.2	424160000.0	0.44	156.85	2.7623607172457767
Illinois	1997	2.023	79.6	0.68	33.6	414750695.0	0.44	160.51666666666668	2.7481649454885266
Illinois	1998	2.405	80.3	0.82	34.1	464445911.0	0.44	163.00833333333333	3.2171574714994122
Illinois	1999	3.127	72.2	0.82	26.2	493297147.0	0.58	166.57500000000002	4.093408665766171
Illinois	2000	3.238	70.0	0.92	28.4	485040692.0	0.58	172.20000000000002	4.100253826945412
Illinois	2001	3.491	67.1	0.92	26.4	477579348.0	0.58	177.0666666666667	4.299125096950301
Illinois	2002	4.038	70.9	1.37	33.9	471550800.0	0.58	179.875	4.895111099374566
Illinois	2003	4.058	51.4	1.37	33.8	653697190.0	0.98	183.95833333333334	4.81016109988675
Illinois	2004	4.353	60.0	1.37	31.5	744402120.0	0.98	188.88333333333333	5.025300934439249
Illinois	2005	4.607	52.2	1.37	29.7	650028120.0	0.98	195.29166666666666	5.144006939193515
Illinois	2006	4.821	51.5	1.37	28.4	643742700.0	0.98	201.59166666666667	5.214727289487826
Illinois	2007	4.979	48.6	1.37	27.5	611784600.0	0.98	207.34241666666665	5.236257741923687
Illinois	2008	4.949	47.9	1.37	27.7	603787800.0	0.98	215.3025	5.012281183451191
Illinois	2009	5.631	45.2	1.99	35.3	571347840.0	0.98	214.537	5.723350846240976
Illinois	2010	5.884	44.1	1.99	33.8	558323640.0	0.98	218.05550000000002	5.884
Illinois	2011	5.871	45.3	1.99	33.9	570146571.0	0.98	224.93916666666667	5.69133361464396
Illinois	2012	6.854	46.5	2.99	43.6	588935400.0	0.98	229.59391666666667	6.509547024148071
Illinois	2013	7.051	31.7	2.99	42.4	808255800.0	1.98	232.95708333333334	6.599968150786
Illinois	2014	7.248	33.6	2.99	41.3	858052008.0	1.98	236.73616666666666	6.67606596091148
Illinois	2015	7.396	33.4	2.99	40.4	852943608.0	1.98	237.01700000000002	6.8043156313682145
Illinois	2016	7.488	31.5	2.99	39.9	802981080.0	1.98	240.00716666666665	6.803128451025422
Illinois	2017	7.549	30.7	2.99	39.6	778864680.0	1.98	245.11958333333334	6.715501662963827
Illinois	2018	7.604	28.3	2.99	39.3	717644664.0	1.98	251.10683333333336	6.6031417783002055
Illinois	2019	8.972	29.3	3.99	44.5	739007280.0	1.98	255.65741666666668	7.652404422715424
Indiana	1970	0.322	134.6	0.14	43.5	41334000.0	0.06	38.824999999999996	1.8084705988409535
Indiana	1971	0.325	139.3	0.14	43.1	43543000.0	0.06	40.49166666666667	1.7501882074500927
Indiana	1972	0.329	149.2	0.14	42.6	47223000.0	0.06	41.81666666666667	1.7155901036269432
Indiana	1973	0.345	156.0	0.14	40.6	49554000.0	0.06	44.4	1.694350168918919
Indiana	1974	0.367	159.6	0.14	38.2	50996000.0	0.06	49.30833333333334	1.6229785736014872
Indiana	1975	0.387	162.4	0.14	36.2	51934000.0	0.06	53.81666666666666	1.568054725921338
Indiana	1976	0.406	166.6	0.14	34.5	53081000.0	0.06	56.90833333333333	1.5556690525699226
Indiana	1977	0.5	173.0	0.185	37.0	55024000.0	0.06	60.60833333333333	1.7988904166093775
Indiana	1978	0.525	150.9	0.185	35.2	84459000.0	0.105	65.23333333333333	1.7549177950945325
Indiana	1979	0.537	148.9	0.185	34.5	84004000.0	0.105	72.575	1.613445449534964
Indiana	1980	0.583	146.9	0.185	31.7	83311000.0	0.105	82.40833333333333	1.5426395773081203
Indiana	1981	0.651	148.5	0.185	28.4	85609000.0	0.105	90.925	1.5612222216112182
Indiana	1982	0.757	147.7	0.185	24.4	84807000.0	0.105	96.5	1.7105493626943007
Indiana	1983	0.852	143.0	0.265	31.1	82149000.0	0.105	99.60000000000001	1.8652940361445782
Indiana	1984	0.888	137.8	0.265	29.8	79979000.0	0.105	103.88333333333333	1.8639494689555596
Indiana	1985	0.936	135.3	0.265	28.3	78908000.0	0.105	107.56666666666666	1.897427468236753
Indiana	1986	1.001	137.6	0.265	26.5	79546000.0	0.105	109.60833333333333	1.9913956253326237
Indiana	1987	1.093	134.0	0.32	29.4	78617000.0	0.105	113.625	2.0975547766776677
Indiana	1988	1.19	134.0	0.315	26.5	115681939.0	0.155	118.25833333333333	2.1942305263899655
Indiana	1989	1.308	132.5	0.315	24.0	112344108.0	0.155	123.96666666666665	2.3007523043828995
Indiana	1990	1.358	128.3	0.315	23.2	111470978.0	0.155	130.65833333333333	2.2663641992474015
Indiana	1991	1.535	127.2	0.355	23.1	114707074.0	0.155	136.19166666666666	2.457677482714312
Indiana	1992	1.575	128.2	0.355	22.5	110491216.0	0.155	140.31666666666666	2.4475881636773966
Indiana	1993	1.466	126.8	0.395	26.9	109194371.0	0.155	144.45833333333334	2.2128828128064613
Indiana	1994	1.463	128.2	0.395	27.0	111199531.0	0.155	148.225	2.1522361038961044
Indiana	1995	1.478	135.4	0.395	26.7	120669058.0	0.155	152.38333333333333	2.1149690189215797
Indiana	1996	1.563	135.1	0.395	25.3	120985631.0	0.155	156.85	2.172908807778132
Indiana	1997	1.668	135.3	0.395	23.7	122485409.0	0.155	160.51666666666668	2.2659115813518844
Indiana	1998	1.9	135.9	0.395	20.8	123065738.0	0.155	163.00833333333333	2.541621287255253
Indiana	1999	2.602	133.3	0.395	15.2	120640333.0	0.155	166.57500000000002	3.4061558517184447
Indiana	2000	2.704	125.5	0.495	18.3	117604267.0	0.155	172.20000000000002	3.424053844367015
Indiana	2001	3.02	121.4	0.495	16.4	114381404.0	0.155	177.0666666666667	3.7190941829819275
Indiana	2002	3.574	121.4	0.945	26.4	114756720.0	0.155	179.875	4.33262185962474
Indiana	2003	3.514	101.1	0.945	26.9	343657232.0	0.555	183.95833333333334	4.16532925209513
Indiana	2004	3.451	97.7	0.945	27.4	335915185.0	0.555	188.88333333333333	3.983991161210625
Indiana	2005	3.509	96.1	0.945	26.9	331903577.0	0.555	195.29166666666666	3.9180204796244937
Indiana	2006	3.49	98.7	0.945	27.1	343491000.0	0.555	201.59166666666667	3.7750255632259933
Indiana	2007	4.138	102.3	1.385	33.5	358376047.0	0.555	207.34241666666665	4.3518044860574845
Indiana	2008	4.093	81.7	1.385	33.8	515812582.0	0.995	215.3025	4.145335801953066
Indiana	2009	4.814	78.9	2.005	41.6	500769869.0	0.995	214.537	4.89295169131665
Indiana	2010	5.147	71.7	2.005	39.0	462532256.0	0.995	218.05550000000002	5.147
Indiana	2011	5.199	69.6	2.005	38.6	448763368.0	0.995	224.93916666666667	5.03989839252835
Indiana	2012	5.231	66.0	2.005	38.3	428080840.0	0.995	229.59391666666667	4.968112121873148
Indiana	2013	5.257	66.9	2.005	38.1	434473203.0	0.995	232.95708333333334	4.92072508419827
Indiana	2014	5.39	63.6	2.005	37.2	417532271.0	0.995	236.73616666666666	4.964679294883123
Indiana	2015	5.41	62.7	2.005	37.1	411617471.0	0.995	237.01700000000002	4.977196804448626
Indiana	2016	5.581	62.4	2.005	35.9	431322426.0	0.995	240.00716666666665	5.070547527400225
Indiana	2017	5.666	61.2	2.005	35.4	401065746.0	0.995	245.11958333333334	5.040406997264942
Indiana	2018	5.716	58.3	2.005	35.1	381595301.0	0.995	251.10683333333336	4.9636452399742215
Indiana	2019	5.887	56.5	2.005	34.1	371597683.0	0.995	255.65741666666668	5.021144096804024
Iowa	1970	0.385	108.5	0.18	46.8	30155675.0	0.1	38.824999999999996	2.1623018029620096
Iowa	1971	0.419	108.4	0.21	50.1	33339377.0	0.13	40.49166666666667	2.256396488989504
Iowa	1972	0.419	109.4	0.21	50.1	40547730.0	0.13	41.81666666666667	2.1849004663212437
Iowa	1973	0.432	110.6	0.21	48.6	41441346.0	0.13	44.4	2.121621081081081
Iowa	1974	0.454	116.1	0.21	46.3	43975775.0	0.13	49.30833333333334	2.0077173635288155
Iowa	1975	0.478	120.5	0.21	43.9	44851832.0	0.13	53.81666666666666	1.936770436667699
Iowa	1976	0.494	124.4	0.21	42.5	46500488.0	0.13	56.90833333333333	1.8928584038658662
Iowa	1977	0.546	125.5	0.21	38.5	46894948.0	0.13	60.60833333333333	1.9643883349374405
Iowa	1978	0.564	127.1	0.21	37.2	47623434.0	0.13	65.23333333333333	1.8852831170158404
Iowa	1979	0.588	124.2	0.21	35.7	46817786.0	0.13	72.575	1.766677698932139
Iowa	1980	0.614	124.6	0.21	34.2	47075859.0	0.13	82.40833333333333	1.6246667246435436
Iowa	1981	0.728	132.9	0.26	35.7	50394103.0	0.13	90.925	1.7458829144899644
Iowa	1982	0.84	116.2	0.26	31.0	61227054.0	0.18	96.5	1.898099689119171
Iowa	1983	0.933	115.6	0.34	36.4	60490333.0	0.18	99.60000000000001	2.042628328313253
Iowa	1984	0.995	111.2	0.34	34.2	59082906.0	0.18	103.88333333333333	2.0885469837959256
Iowa	1985	1.048	109.4	0.42	40.1	58018435.0	0.18	107.56666666666666	2.1244700712736293
Iowa	1986	1.171	104.1	0.42	35.9	72024669.0	0.26	109.60833333333333	2.329594682581921
Iowa	1987	1.242	101.1	0.42	33.9	77092980.0	0.26	113.625	2.3834977425742574
Iowa	1988	1.451	100.2	0.5	34.5	81689081.0	0.34	118.25833333333333	2.6754861292368406
Iowa	1989	1.496	94.4	0.47	31.4	91397313.0	0.31	123.96666666666665	2.6314414735143865
Iowa	1990	1.554	95.4	0.47	30.2	84199981.0	0.31	130.65833333333333	2.5934683104789853
Iowa	1991	1.785	97.1	0.56	31.4	84762321.0	0.31	136.19166666666666	2.857950688368109
Iowa	1992	1.897	95.2	0.56	29.5	94916925.0	0.36	140.31666666666666	2.9479839660292204
Iowa	1993	1.714	92.5	0.6	35.0	92518148.0	0.36	144.45833333333334	2.5872313377559855
Iowa	1994	1.79	93.4	0.6	33.5	93474587.0	0.36	148.225	2.633289559790859
Iowa	1995	1.838	93.0	0.6	32.6	95081332.0	0.36	152.38333333333333	2.630117088482993
Iowa	1996	1.893	94.0	0.6	31.7	96051777.0	0.36	156.85	2.631680341090214
Iowa	1997	1.938	93.9	0.6	31.0	96381838.0	0.36	160.51666666666668	2.632695830131866
Iowa	1998	2.13	94.0	0.6	28.2	96484950.0	0.36	163.00833333333333	2.849291232554573
Iowa	1999	2.863	91.7	0.6	21.0	94166860.0	0.36	166.57500000000002	3.7478186792736
Iowa	2000	2.994	88.9	0.7	23.4	92817112.0	0.36	172.20000000000002	3.791278554006969
Iowa	2001	3.195	86.5	0.7	21.9	91235012.0	0.36	177.0666666666667	3.9346046074924694
Iowa	2002	3.314	85.4	0.75	22.6	89794591.0	0.36	179.875	4.017433923558027
Iowa	2003	3.332	85.4	0.75	22.5	89889534.0	0.36	183.95833333333334	3.9495950677236698
Iowa	2004	3.273	83.7	0.75	22.9	88715817.0	0.36	188.88333333333333	3.778499875584577
Iowa	2005	3.362	83.9	0.75	22.3	89210340.0	0.36	195.29166666666666	3.753885680392576
Iowa	2006	3.36	85.3	0.75	22.3	91301474.0	0.36	201.59166666666667	3.6344085651688642
Iowa	2007	4.541	76.3	1.75	38.5	124274752.0	1.36	207.34241666666665	4.775626914254964
Iowa	2008	4.507	57.6	1.75	38.8	234137140.0	1.36	215.3025	4.564629479453327
Iowa	2009	5.327	53.8	2.37	44.5	220212197.0	1.36	214.537	5.41436511417611
Iowa	2010	5.736	51.3	2.37	41.3	210730238.0	1.36	218.05550000000002	5.736
Iowa	2011	5.781	49.1	2.37	41.0	204155253.0	1.36	224.93916666666667	5.604087825967762
Iowa	2012	5.753	48.6	2.37	41.2	202808381.0	1.36	229.59391666666667	5.463878615395951
Iowa	2013	5.748	48.5	2.37	41.2	202980954.0	1.36	232.95708333333334	5.380317250137275
Iowa	2014	5.791	47.1	2.37	40.9	198425088.0	1.36	236.73616666666666	5.334036696969975
Iowa	2015	5.812	46.5	2.37	40.8	196434534.0	1.36	237.01700000000002	5.347036566997304
Iowa	2016	5.997	47.7	2.37	39.5	202215543.0	1.36	240.00716666666665	5.448499108012748
Iowa	2017	6.184	45.0	2.37	38.3	192098768.0	1.36	245.11958333333334	5.501213708275044
Iowa	2018	6.283	43.0	2.37	37.7	184380885.0	1.36	251.10683333333336	5.456015227914281
Iowa	2019	6.389	41.6	2.37	37.1	178920957.0	1.36	255.65741666666668	5.4493102827383915
Kansas	1970	0.389	114.0	0.19	48.8	21175000.0	0.08	38.824999999999996	2.184767276239537
Kansas	1971	0.388	102.8	0.19	49.0	25020000.0	0.11	40.49166666666667	2.089455459971188
Kansas	1972	0.393	111.0	0.19	48.3	27567000.0	0.11	41.81666666666667	2.049321917098446
Kansas	1973	0.402	115.2	0.19	47.3	28610492.0	0.11	44.4	1.9742862837837842
Kansas	1974	0.427	118.6	0.19	44.5	29740692.0	0.11	49.30833333333334	1.8883156701030928
Kansas	1975	0.466	123.4	0.19	40.8	30820823.0	0.11	53.81666666666666	1.888148584701146
Kansas	1976	0.481	127.7	0.19	39.5	32063308.0	0.11	56.90833333333333	1.8430463406062383
Kansas	1977	0.526	127.9	0.19	36.1	32492220.0	0.11	60.60833333333333	1.8924327182730654
Kansas	1978	0.548	127.1	0.19	34.7	32518489.0	0.11	65.23333333333333	1.8317999080224836
Kansas	1979	0.583	126.4	0.19	32.6	32655500.0	0.11	72.575	1.7516549293833965
Kansas	1980	0.598	127.1	0.19	31.8	33130559.0	0.11	82.40833333333333	1.582330132470422
Kansas	1981	0.651	132.0	0.19	29.2	34323231.0	0.11	90.925	1.5612222216112182
Kansas	1982	0.77	130.9	0.19	24.7	34299712.0	0.11	96.5	1.739924715025907
Kansas	1983	0.91	127.6	0.32	35.2	33792242.0	0.11	99.60000000000001	1.9922741465863454
Kansas	1984	0.975	121.7	0.32	32.8	45063879.0	0.16	103.88333333333333	2.04656613990053
Kansas	1985	1.03	115.7	0.4	38.8	45327675.0	0.16	107.56666666666666	2.0879810814998456
Kansas	1986	1.145	109.4	0.4	34.9	58286236.0	0.24	109.60833333333333	2.2778701208849697
Kansas	1987	1.239	105.2	0.4	32.3	62374658.0	0.24	113.625	2.377740501650165
Kansas	1988	1.365	103.2	0.4	29.3	61770458.0	0.24	118.25833333333333	2.5169114861531963
Kansas	1989	1.458	96.5	0.4	27.4	57951000.0	0.24	123.96666666666665	2.5646000457112135
Kansas	1990	1.457	94.3	0.4	27.5	55437320.0	0.24	130.65833333333333	2.431585153389885
Kansas	1991	1.742	91.8	0.44	25.3	55637270.0	0.24	136.19166666666666	2.7891036969956557
Kansas	1992	1.742	90.0	0.44	25.3	53617108.0	0.24	140.31666666666666	2.707110210238746
Kansas	1993	1.596	89.9	0.48	30.1	53792399.0	0.24	144.45833333333334	2.409113894433228
Kansas	1994	1.657	89.1	0.48	29.0	54036609.0	0.24	148.225	2.4376317321639402
Kansas	1995	1.677	90.1	0.48	28.6	54600292.0	0.24	152.38333333333333	2.39973142404025
Kansas	1996	1.713	88.7	0.48	28.0	54477448.0	0.24	156.85	2.381441322919988
Kansas	1997	1.843	89.2	0.48	26.0	55167155.0	0.24	160.51666666666668	2.503642112968539
Kansas	1998	2.07	87.6	0.48	23.2	53990126.0	0.24	163.00833333333333	2.769029507693881
Kansas	1999	2.712	83.3	0.48	17.7	52382238.0	0.24	166.57500000000002	3.550151679423683
Kansas	2000	2.941	79.8	0.58	19.7	50886541.0	0.24	172.20000000000002	3.7241650725900115
Kansas	2001	3.0	78.1	0.58	19.3	50144482.0	0.24	177.0666666666667	3.6944644201807226
Kansas	2002	3.726	77.5	1.09	29.3	49196827.0	0.24	179.875	4.51688557609451
Kansas	2003	3.87	60.7	1.18	30.5	119411772.0	0.79	183.95833333333334	4.587314799546999
Kansas	2004	3.748	56.3	1.18	31.5	121226400.0	0.79	188.88333333333333	4.32686145239566
Kansas	2005	3.73	54.9	1.18	31.6	118661808.0	0.79	195.29166666666666	4.164780960102412
Kansas	2006	3.988	55.4	1.18	29.6	120015024.0	0.79	201.59166666666667	4.313696832706379
Kansas	2007	4.11	53.1	1.18	28.7	116016672.0	0.79	207.34241666666665	4.322357766480489
Kansas	2008	4.082	51.7	1.18	28.9	113466516.0	0.79	215.3025	4.134195148686151
Kansas	2009	4.747	49.1	1.8	37.9	108641160.0	0.79	214.537	4.824852862210249
Kansas	2010	4.997	45.2	1.8	36.0	100798776.0	0.79	218.05550000000002	4.997
Kansas	2011	5.112	41.2	1.8	35.2	95864364.0	0.79	224.93916666666667	4.955560796808027
Kansas	2012	5.154	43.0	1.8	34.9	97502160.0	0.79	229.59391666666667	4.894981815357332
Kansas	2013	5.14	41.0	1.8	35.0	93306900.0	0.79	232.95708333333334	4.811209232029505
Kansas	2014	5.247	39.5	1.8	34.3	90240336.0	0.79	236.73616666666666	4.832963313590305
Kansas	2015	5.793	39.3	2.3	39.7	90235524.0	0.79	237.01700000000002	5.329556578220128
Kansas	2016	5.914	36.4	2.3	38.9	139982444.0	1.29	240.00716666666665	5.373090499380922
Kansas	2017	6.014	34.5	2.3	38.2	133706394.0	1.29	245.11958333333334	5.349983706592192
Kansas	2018	6.225	33.3	2.3	36.9	125124787.0	1.29	251.10683333333336	5.405649338495368
Kansas	2019	6.373	31.1	2.3	36.1	116778114.0	1.29	255.65741666666668	5.435663551712595
Kentucky	1970	0.301	155.8	0.11	36.5	12587000.0	0.025	38.824999999999996	1.6905268641339348
Kentucky	1971	0.306	163.5	0.11	35.9	15938000.0	0.03	40.49166666666667	1.647869512245318
Kentucky	1972	0.306	179.4	0.11	35.9	17662000.0	0.03	41.81666666666667	1.595655233160622
Kentucky	1973	0.315	201.9	0.11	34.9	19983000.0	0.03	44.4	1.547015371621622
Kentucky	1974	0.333	212.4	0.11	33.0	21292000.0	0.03	49.30833333333334	1.472620885583911
Kentucky	1975	0.36	223.0	0.11	30.6	22457000.0	0.03	53.81666666666666	1.4586555589965935
Kentucky	1976	0.369	230.9	0.11	29.8	23527000.0	0.03	56.90833333333333	1.4138962571386735
Kentucky	1977	0.414	229.4	0.11	26.6	23588000.0	0.03	60.60833333333333	1.4894812649525646
Kentucky	1978	0.434	224.7	0.11	25.3	23305000.0	0.03	65.23333333333333	1.4507320439448135
Kentucky	1979	0.463	214.9	0.11	23.8	22550000.0	0.03	72.575	1.3911084602135724
